STIF:StopPoint:Q:8106:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:34695:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:22913:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:42016:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:22942:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:28894:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:28381:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:22911:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:41207:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411410:;8;;
STIF:StopPoint:Q:411410:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41090:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41309:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41091:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41129:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41129:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411411:;17;;
STIF:StopPoint:Q:411411:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411413:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41131:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41190:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:40918:;0;NoInfoForTopicError;Erreur provenant de producteur RATP
STIF:StopPoint:Q:41244:;0;NoInfoForTopicError;La requête est valide, mais aucun producteur n'est  associé à cette ZDE
STIF:StopPoint:Q:41071:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41092:;15;;
STIF:StopPoint:Q:41092:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41093:;15;;
STIF:StopPoint:Q:41093:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41105:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41123:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41139:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41145:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41146:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41194:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:41326:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411321:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411340:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411352:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411368:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:411439:;9;;
STIF:StopPoint:Q:411439:;0;NoInfoForTopicError;Erreur provenant de producteur SNCF-ACCES
STIF:StopPoint:Q:8893:;5;;
STIF:StopPoint:Q:8893:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8872:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8917:;5;;
STIF:StopPoint:Q:8917:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:21759:;5;;
STIF:StopPoint:Q:21759:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8976:;5;;
STIF:StopPoint:Q:8976:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9058:;5;;
STIF:StopPoint:Q:9058:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
