STIF:StopPoint:Q:8893:;3;
STIF:StopPoint:Q:8872:;3;
STIF:StopPoint:Q:8917:;3;
STIF:StopPoint:Q:21759:;3;
STIF:StopPoint:Q:8976:;3;
STIF:StopPoint:Q:9058:;3;
STIF:StopPoint:Q:9070:;3;
STIF:StopPoint:Q:8604:;3;
STIF:StopPoint:Q:8708:;3;
STIF:StopPoint:Q:8702:;3;
STIF:StopPoint:Q:8610:;3;
STIF:StopPoint:Q:8778:;3;
STIF:StopPoint:Q:8759:;3;
STIF:StopPoint:Q:8779:;3;
STIF:StopPoint:Q:8633:;3;
STIF:StopPoint:Q:8647:;3;
STIF:StopPoint:Q:8755:;3;
STIF:StopPoint:Q:8892:;3;
STIF:StopPoint:Q:9075:;3;
STIF:StopPoint:Q:9095:;3;
STIF:StopPoint:Q:19932:;3;
STIF:StopPoint:Q:19934:;3;
STIF:StopPoint:Q:8771:;3;
STIF:StopPoint:Q:8803:;3;
STIF:StopPoint:Q:10141:;3;
STIF:StopPoint:Q:8832:;3;
STIF:StopPoint:Q:8873:;3;
STIF:StopPoint:Q:8929:;3;
STIF:StopPoint:Q:9007:;3;
STIF:StopPoint:Q:10129:;3;
STIF:StopPoint:Q:10118:;3;
STIF:StopPoint:Q:8667:;3;
STIF:StopPoint:Q:8742:;3;
STIF:StopPoint:Q:8831:;3;
STIF:StopPoint:Q:9008:;3;
STIF:StopPoint:Q:8907:;3;
STIF:StopPoint:Q:10127:;3;
STIF:StopPoint:Q:9559:;3;
STIF:StopPoint:Q:8679:;3;
STIF:StopPoint:Q:8664:;3;
STIF:StopPoint:Q:8632:;3;
STIF:StopPoint:Q:8921:;3;
STIF:StopPoint:Q:9579:;3;
STIF:StopPoint:Q:8940:;3;
STIF:StopPoint:Q:8965:;3;
STIF:StopPoint:Q:9321:;3;
STIF:StopPoint:Q:8717:;3;
STIF:StopPoint:Q:8712:;3;
STIF:StopPoint:Q:416731:;3;
STIF:StopPoint:Q:4644:;2;
STIF:StopPoint:Q:29066:;2;
STIF:StopPoint:Q:12817:;2;
STIF:StopPoint:Q:19785:;2;
STIF:StopPoint:Q:5604:;2;
STIF:StopPoint:Q:5603:;2;
STIF:StopPoint:Q:5197:;2;
STIF:StopPoint:Q:5601:;3;
