INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:2125',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:37961',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:38982',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39005',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39006',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39013',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39021',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39179',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39198',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39205',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39225',TRUE,1,'SM');
