STIF:StopPoint:Q:8106:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:34695:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:22913:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:42016:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:28894:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:28381:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:22911:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41207:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411410:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41090:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41309:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41091:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41129:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41129:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411411:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411413:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41131:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41190:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:40918:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41244:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41071:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41092:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41093:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41105:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41123:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41139:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41145:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41146:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41194:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:41326:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411321:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411340:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411352:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411368:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:411439:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8893:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8872:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8917:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:21759:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8976:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:9058:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:9070:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8604:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8708:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8702:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8610:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8778:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8759:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8779:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8633:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8647:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8755:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8892:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:9075:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:9095:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:19932:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:19934:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8771:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8803:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:10141:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8832:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8873:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8929:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:9007:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:10129:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:10118:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8667:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8742:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8831:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:9008:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8907:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:10127:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:9559:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8679:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8664:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8632:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8921:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:9579:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8940:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8965:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:9321:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:8717:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:8712:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:414739:;0;0;AccessNotAllowedError
STIF:StopPoint:Q:416731:;0;0;AccessNotAllowedError
