STIF:StopPoint:Q:8106:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:34695:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:22913:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:42016:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:22942:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:28894:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:28381:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:22911:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41207:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411410:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41090:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41309:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41091:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41129:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41129:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411411:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411413:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41131:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41190:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:40918:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41244:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41071:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41092:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41093:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41105:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41123:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41139:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41145:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41146:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41194:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:41326:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411321:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411340:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411352:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411368:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:411439:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8893:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8872:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8917:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:21759:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8976:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:9058:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:9070:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8604:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8708:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8702:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8610:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8778:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8759:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8779:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8633:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8647:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8755:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8892:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:9075:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:9095:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:19932:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:19934:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8771:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8803:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:10141:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8832:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8873:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8929:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:9007:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:10129:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:10118:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8667:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8742:;0NoInfoForTopicError;0;NoInfoForTopicError
